"TPE","PI"
10719.239258,2262.000000
1487.639893,1125.539917
19629.119141,6537.179688
4628.399902,1018.679993
5291.159668,1568.579956
7076.159668,1234.739990
3679.199951,771.419983
5213.040039,1288.559937
13224.959961,3343.859863
6542.759766,1829.879883
5061.839844,940.679993
5695.199707,1262.819946
8038.799805,1453.139893
14114.519531,3255.719971
5767.439941,1857.179932
7240.799805,2239.379883
5738.879883,1179.359985
22526.279297,6388.979980
7162.679688,1614.599976
11670.959961,2882.099854
3635.519775,741.000000
6917.399902,1808.819946
6060.599609,1591.979980
21770.279297,3655.079834
8279.040039,2091.959961
4992.119629,1350.959961
4378.919922,849.419983
4446.959961,871.259949
4131.959961,746.459961
5842.199707,1825.979980
6192.479980,1675.439941
6318.479980,1523.339966
7292.039551,2152.020020
6932.520020,1587.299927
11969.159180,2743.260010
9797.759766,2440.619873
5481.000000,1454.699951
8114.399902,3181.619873
6525.119629,1432.079956
5841.359863,1087.319946
8784.719727,2474.159912
9145.080078,2223.000000
8266.439453,2042.039917
11904.479492,3891.419922
4137.839844,1141.919922
21669.478516,3995.939941
8243.759766,2302.559814
2749.319824,2344.679932
5183.639648,747.239990
5373.479980,1389.959961
5002.199707,2633.279785
2675.399902,907.919983
4772.040039,1503.059937
4145.399902,737.879944
11894.399414,2375.879883
8248.799805,2046.719971
6676.319824,1962.479980
5681.759766,2052.179932
8056.439941,1210.559937
5090.399902,1012.439941
4140.359863,2052.959961
5580.959961,1710.539917
6954.359863,1239.419922
9157.679688,1691.819946
6252.959961,1580.279907
13478.639648,3284.579834
15106.559570,4563.000000
7979.159668,1901.639893
9965.759766,1693.379883
17010.839844,5952.179688
17628.240234,3877.379883
13377.000000,2699.579834
17760.119141,6048.899902
4104.239746,1026.479980
6989.639648,2071.679932
3389.399902,785.459961
6961.919922,1208.219971
9986.759766,2301.780029
2466.239990,1242.539917
4002.599854,1282.319946
4699.799805,994.499939
3474.239990,1363.439941
12306.000000,1187.159912
22641.359375,3889.859863
5917.799805,1638.000000
4850.159668,1128.659912
5853.959961,1091.219971
5139.959961,1403.219971
8888.040039,2470.260010
9574.319336,2590.379883
9924.599609,2270.579834
10647.000000,1673.879883
7083.719727,1403.219971
11835.599609,3246.359863
12970.439453,3588.779785
12978.839844,2526.419922
3289.439941,868.919983
3258.359863,878.279968
5957.279785,1153.619995
12264.000000,2668.379883
10195.080078,1148.939941
