"TPE","PI"
11112.359375,1185.599976
7633.079590,1854.059937
11807.040039,1884.479980
8635.200195,2221.439941
4258.799805,927.419983
7911.959961,2100.540039
2484.719971,1206.659912
7314.719727,1148.159912
9928.799805,2165.280029
9720.479492,2329.079834
6884.639648,3795.479980
7053.479980,1070.159912
7481.039551,1535.819946
10500.839844,1455.479980
5168.520020,1508.519897
11776.799805,2904.719971
13634.879883,3317.339844
4328.520020,925.079956
18616.919922,3868.799805
8442.000000,1738.619995
17021.759766,2791.619873
7354.199707,1129.439941
16015.439453,5066.099609
8155.559570,1783.079956
6332.759766,1169.219971
7460.879883,1361.880005
5705.279785,1032.719971
7299.599609,1336.919922
4662.839844,882.959961
6384.839844,1082.640015
6088.319824,733.979980
8020.319824,1489.799927
9229.080078,1054.559937
7397.879883,881.399963
3664.919922,749.579956
8228.639648,1095.119995
14058.239258,1235.519897
6660.359863,1609.919922
8917.439453,2043.599976
8331.959961,2093.520020
4579.679688,861.119995
11319.839844,3795.479980
6470.520020,935.219971
3777.479980,4.680000
16521.119141,4104.359863
7645.679688,1595.879883
6902.279785,1265.939941
5656.560059,1499.939941
5855.639648,1424.279907
22739.638672,5988.839844
8862.000000,2661.359863
15155.279297,3967.079834
8521.799805,2919.539795
7733.879883,1706.639893
12184.199219,2079.479980
6048.000000,1996.799927
6004.319824,1149.719971
9721.319336,1847.039917
15240.119141,4010.759766
3958.919922,1394.639893
9030.839844,2205.059814
8534.399414,1347.839966
11809.559570,2181.659912
10798.199219,1900.079956
5538.959961,1223.819946
26124.000000,5875.739746
7257.599609,1640.339966
13166.159180,3705.779785
9270.239258,1074.059937
8845.200195,2092.739990
7831.319824,991.379944
9076.200195,1758.119995
4401.600098,1716.779907
22458.240234,7984.859863
7670.039551,1219.919922
7243.319824,2926.559814
11650.799805,2455.439941
3403.679932,912.599976
6048.000000,952.379944
8352.959961,2095.079834
2429.280029,1624.739990
9140.040039,2173.079834
5817.000000,1025.699951
5026.560059,1339.260010
8705.759766,1811.939941
16682.400391,3935.099854
5735.520020,1222.260010
9255.959961,1489.019897
8745.239258,1633.319946
13971.719727,3610.619873
5357.520020,780.000000
10703.279297,2141.099854
8736.839844,2753.399902
8413.439453,1632.539917
9066.120117,1821.299927
8169.839844,1252.679932
12324.479492,2085.719971
14897.399414,4648.799805
1923.599976,2203.500000
18050.759766,3123.119873
7377.719727,1735.499878
5640.599609,1659.059937
5276.040039,1106.039917
7815.359863,1287.779907
12784.799805,2232.359863
6983.759766,1697.279907
4643.520020,1127.880005
5748.119629,1397.760010
10979.639648,3508.439941
6002.639648,895.439941
1911.839966,965.639954
2155.439941,1325.219971
3543.119873,669.239990
7422.239746,1485.119995
5559.119629,1428.959961
6755.279785,1126.319946
8404.200195,1837.679932
10956.959961,2666.819824
3475.919922,38.219997
5497.799805,1057.679932
4586.399902,985.919983
7300.439941,1088.099976
11056.919922,2676.959961
7358.399902,1434.419922
7388.639648,1451.579956
12331.199219,1373.579956
6660.359863,1695.719971
8268.959961,1504.619995
7929.599609,1364.219971
7224.839844,1602.899902
3736.319824,1283.880005
5285.279785,1163.760010
4336.080078,2184.000000
4756.919922,831.479980
6990.479980,1006.979980
6881.279785,1161.419922
10159.799805,2671.500000
16318.679688,4035.719971
11332.439453,2099.760010
15501.359375,6829.679688
10913.279297,2269.799805
10369.799805,2932.019775
7192.079590,1138.019897
9308.040039,1127.880005
6645.239746,1191.839966
7902.719727,1223.819946
18530.400391,5541.119629
9415.559570,2854.799805
9261.839844,2022.539917
20582.519531,6480.239746
7628.879883,1065.479980
13476.119141,2243.280029
7531.439941,2341.559814
11779.319336,3265.079834
14666.399414,3891.419922
2230.199951,29.639999
3685.079834,1467.179932
13288.799805,4169.099609
8478.120117,1201.199951
9734.759766,3298.619873
7942.199707,1723.799927
2697.239990,1466.399902
8560.439453,2206.619873
8141.279785,1761.239990
3209.639893,81.899994
6452.879883,943.799988
8311.799805,1272.959961
13011.599609,1873.559937
5164.319824,1552.979980
7056.000000,1230.059937
8618.399414,1712.099976
19105.798828,4212.779785
8042.999512,1867.319946
4263.000000,841.619995
1131.479980,1172.339966
2674.559814,900.899963
7334.039551,952.379944
4797.239746,1145.819946
8564.639648,1593.539917
7424.759766,1803.359985
5136.599609,1140.359985
3917.759766,1138.799927
11800.319336,2130.179932
9165.239258,1075.619995
12170.759766,3416.399902
8042.159668,1969.499878
11242.559570,3513.119873
5576.759766,1045.979980
6921.599609,1624.739990
18563.160156,3449.939941
20474.160156,6232.979980
14018.759766,3821.999756
11190.479492,3684.719971
20335.558594,5585.579590
16948.679688,2902.379883
13560.959961,2095.859863
11211.479492,2838.419922
12106.919922,3063.839844
15508.919922,3722.159912
13077.959961,4930.379883
2801.399902,634.139954
8965.319336,1694.939941
10193.399414,2344.679932
9094.679688,1439.099976
5285.279785,1482.779907
16163.279297,3607.499756
4588.919922,590.459961
6547.799805,1231.619995
3522.119873,912.599976
10852.799805,3120.000000
20695.080078,4550.520020
12650.399414,3605.159912
11327.399414,3047.459961
10017.839844,2276.039795
7260.959961,881.399963
6606.599609,3311.099854
3780.839844,2035.019897
18007.919922,4942.079590
1934.519897,874.379944
5630.520020,1066.260010
15048.599609,3719.819824
4015.199951,810.419983
7044.239746,1591.979980
13385.399414,3704.999756
7524.719727,954.719971
5460.839844,1179.359985
3704.399902,1733.939941
14062.439453,2949.959961
8907.359375,2173.079834
8380.679688,1710.539917
18611.878906,3883.619873
13389.599609,3394.559814
14106.959961,4366.439941
3753.959961,2250.299805
7045.079590,1146.599976
6353.759766,1083.419922
6199.199707,1612.259888
9476.040039,1967.939941
12549.599609,4107.479980
20343.119141,4733.040039
18543.839844,3378.179932
25147.919922,6210.359863
7474.319824,2230.020020
9625.559570,1099.799927
6772.079590,2432.039795
3639.719971,776.879944
11681.879883,2272.139893
15562.679688,2230.020020
8654.519531,1625.519897
13800.359375,2141.879883
8782.200195,1606.799927
3428.879883,1665.299927
5169.359863,1099.799927
3038.279785,845.519958
17703.839844,8147.879883
8818.319336,1921.139893
15082.199219,3804.839844
4868.639648,1448.459961
3580.079834,499.199982
17419.080078,5066.099609
5260.080078,911.819946
7550.759766,3228.419922
5451.599609,1397.760010
5095.439941,805.739990
8915.759766,2279.939941
7163.520020,1435.199951
9093.839844,3413.279785
6767.879883,1297.919922
8786.399414,2630.159912
7372.679688,1560.779907
9634.799805,2036.579956
12771.359375,5726.759766
7226.519531,1485.119995
9004.799805,1869.659912
8636.879883,1623.959961
6888.839844,1492.139893
8902.319336,2354.039795
8695.679688,1537.379883
17309.039062,4134.000000
4368.000000,1163.760010
16197.719727,4055.219971
10001.879883,1490.579956
15898.679688,5387.459961
2630.040039,848.639954
2098.319824,837.719971
9368.519531,1760.459961
8840.160156,1718.339966
2714.039795,99.059998
10858.679688,2882.099854
6462.959961,1519.439941
3643.919922,837.719971
3896.759766,880.619995
5452.439941,1138.019897
5703.599609,841.619995
9183.719727,1985.879883
8104.319824,1575.599976
9284.519531,2004.599976
7552.439941,1257.359985
7242.479980,1559.219971
8192.519531,2147.339844
24034.919922,3928.079834
17612.279297,4144.139648
9624.719727,1877.459961
9950.639648,2542.020020
12479.040039,3446.039795
10505.040039,2164.500000
7034.159668,1056.899902
5085.359863,842.399963
4869.479980,959.399963
7995.119629,1807.259888
13347.599609,2559.959961
15437.519531,3978.779785
3322.199951,1766.699951
9335.759766,2198.819824
13553.399414,4275.179688
11196.359375,2438.280029
9986.759766,2135.639893
13466.879883,3006.119873
13514.759766,3581.759766
8725.919922,2226.119873
16156.559570,5362.500000
9128.279297,2057.639893
19720.679688,3512.339844
7562.519531,1425.059937
5796.000000,1219.140015
11779.319336,3307.979980
5178.599609,1564.679932
4703.159668,922.739990
3312.119873,1663.739990
8643.599609,1966.379883
8925.000000,1934.399902
7851.479980,1925.819946
2474.639893,1291.679932
151.199997,-14.039999
7668.359863,1138.019897
13450.919922,2178.540039
12889.799805,2471.819824
15460.199219,3940.559814
4897.199707,727.739990
13509.719727,3240.119873
5727.959961,1309.619995
3461.639893,1562.339966
5443.199707,1053.000000
5320.560059,1109.159912
7061.879883,1110.719971
11333.279297,2226.899902
11119.919922,3903.119873
12019.559570,2068.559814
13775.159180,3070.079834
16222.919922,4878.899902
18911.759766,4602.779785
11264.399414,1953.899902
11121.599609,3142.619873
14033.879883,6601.139648
4657.799805,1038.959961
11297.159180,3831.359863
835.799988,24.179998
4569.600098,2099.760010
6848.520020,1459.380005
18180.119141,3159.000000
11970.839844,1606.019897
16197.719727,3975.659912
9683.519531,2024.099976
13720.559570,4503.719727
12532.799805,2216.760010
5468.399902,795.599976
13774.319336,2796.299805
6229.439941,950.039978
2039.519897,81.119995
9822.959961,1803.359985
18486.718750,4584.839844
68.040001,-21.059999
15513.959961,4086.419922
5299.560059,1099.799927
15706.319336,3332.159912
15807.959961,7454.459961
9635.639648,1857.179932
6409.199707,1020.239990
10810.799805,3109.079834
14006.159180,2525.639893
9668.399414,3742.439941
17401.439453,4493.580078
5649.839844,2025.659912
10620.959961,1672.319946
10902.359375,2648.099854
6135.359863,1458.599976
7366.799805,1709.759888
7840.559570,2171.520020
20347.320312,6726.719727
8879.639648,2663.699951
7816.199707,2480.399902
8319.359375,1978.859985
7827.119629,977.339966
8007.719727,1929.719971
7102.199707,1129.439941
12815.879883,2652.000000
18514.439453,4598.879883
10790.639648,2269.020020
7612.919922,2076.359863
10435.319336,1618.500000
8242.919922,3525.599854
11895.239258,2207.399902
8951.879883,2308.020020
17499.718750,6514.559570
11426.519531,2949.179932
15377.879883,4177.679688
10258.919922,2511.599854
8397.479492,1935.959961
8085.839844,1809.599976
6894.719727,1419.599976
8914.080078,1847.039917
16418.638672,3687.839844
7158.479980,1522.559937
10950.239258,3350.099854
6626.759766,973.439941
21472.919922,5534.099609
4558.679688,970.319946
5513.759766,1138.799927
23598.958984,5237.699707
10489.919922,2231.579834
13147.679688,2843.879883
3182.760010,1098.239990
7228.199707,988.259949
5359.199707,840.059998
5423.879883,903.239990
13108.199219,1400.880005
5355.000000,1992.899902
2921.520020,1606.799927
9945.599609,1898.519897
14406.839844,2605.979980
15711.359375,3376.619873
7284.479980,990.599976
12206.040039,2977.260010
17394.718750,3307.979980
4202.520020,2038.139893
15086.399414,4594.199707
6172.319824,1832.219971
20790.000000,4275.179688
10439.519531,4282.979980
13812.959961,2592.719971
8021.999512,1554.539917
2365.439941,1311.959961
7958.999512,1640.339966
12815.879883,3368.819824
8403.359375,2070.899902
9497.879883,2583.359863
6497.399902,3829.019775
3886.679932,1418.819946
5570.879883,1847.039917
7071.959961,1691.819946
11942.279297,2152.020020
10537.799805,2393.819824
1945.439941,882.179993
5715.359863,1639.559937
4636.799805,1189.500000
2263.800049,1634.099976
703.079956,17.160000
1811.879883,947.699951
13450.079102,2695.679932
12678.959961,3116.879883
8275.679688,1251.119995
7133.279785,1439.880005
5381.040039,904.019958
8246.279297,1382.939941
5187.839844,1080.299927
15267.839844,2088.059814
