"TPE","PI"
12031.319336,7576.139648
2471.280029,921.959961
10272.359375,5662.799805
3083.639893,1363.439941
7793.519531,5754.059570
2450.280029,1187.939941
2343.599854,752.699951
2026.079956,900.899963
2646.000000,1180.140015
3428.039795,3637.919922
4237.799805,1758.899902
3461.639893,1123.199951
8762.879883,4307.939941
4520.040039,2273.699951
1842.959961,778.439941
2457.839844,873.599976
7855.679688,5896.799805
17215.798828,5998.979980
8446.200195,5700.239746
5232.359863,1855.619873
7192.919922,4566.899902
4167.239746,2101.319824
7150.079590,4857.839844
7411.319824,4509.959961
2283.959961,944.579956
3295.319824,1049.880005
2745.959961,1148.159912
3975.719971,1811.159912
3864.000000,1610.699951
7168.559570,4329.000000
8308.439453,4710.419922
5598.599609,4046.639893
8321.040039,6487.259766
5594.399902,2208.959961
6428.520020,4651.139648
4556.159668,2253.419922
2304.119873,1116.959961
5357.520020,3527.159912
2064.719971,1788.539917
6248.759766,2967.119873
5461.679688,3333.719971
4222.679688,2485.079834
2469.599854,1033.500000
3288.599854,1729.259888
2877.000000,1726.139893
3912.719971,1294.019897
2005.919922,711.359985
4672.080078,2182.439941
1956.359985,975.779968
4299.959961,1948.439941
4478.879883,2328.299805
2651.879883,1577.159912
3994.199951,1879.799927
3590.159912,1230.839966
17482.080078,3478.799805
4033.679932,2069.339844
4673.759766,1888.379883
5759.879883,2421.899902
3420.479980,1196.519897
5834.639648,1920.359985
6987.959961,3060.719971
19250.279297,8117.459473
5519.639648,3252.599854
4278.119629,1648.139893
3087.000000,886.859985
10126.199219,6154.979980
3007.199951,1830.659912
4033.679932,2252.639893
8226.959961,4234.619629
11156.879883,6397.559570
7334.879883,4130.879883
3478.439941,1260.479980
5765.759766,3349.319824
8953.559570,4012.319824
8760.359375,6683.819824
4838.399902,1971.059937
2896.319824,862.679993
3438.959961,828.359985
2542.679932,1041.299927
1548.959961,1321.319946
7945.559570,2239.379883
3297.839844,971.099976
3907.679932,3573.959961
2894.639893,1239.419922
3052.559814,1527.239990
3085.319824,1098.239990
3993.359863,1515.539917
2388.959961,1045.199951
4989.599609,1742.519897
5110.560059,1595.879883
4211.759766,1819.739990
4869.479980,958.619995
3865.679932,2513.159912
2863.559814,976.559937
5478.479980,1829.879883
8919.120117,7498.139648
7150.919922,4482.659668
1882.439941,556.919983
2912.280029,1175.459961
5229.000000,2436.719971
3449.039795,1489.799927
8622.599609,5603.520020
30869.158203,4749.419922
1714.439941,1199.640015
4866.119629,1269.059937
3500.279785,1368.899902
2055.479980,1937.519897
3722.039795,1694.159912
4934.159668,837.719971
167.159988,9.360000
2157.119873,4745.520020
2409.119873,1788.539917
16999.080078,3794.699951
6311.759766,4821.959961
3013.919922,1198.079956
13735.679688,9222.719727
10350.479492,6810.179688
6011.040039,2208.179932
2452.799805,1381.380005
3449.879883,1767.479980
2798.879883,1242.539917
5180.279785,2416.439941
13292.159180,2293.979980
3597.719971,1702.739990
1300.319946,769.079956
1688.399902,772.979980
2945.879883,1157.519897
2021.879883,1319.760010
4407.479980,2563.859863
2016.839966,780.000000
4174.799805,1177.019897
4335.239746,2225.339844
7156.799805,4295.459961
5575.079590,2203.500000
938.279968,1188.719971
7478.519531,5513.040039
3951.359863,2160.599854
1816.079956,580.320007
3510.359863,1106.039917
2839.199951,762.839966
2553.599854,820.559998
4088.279785,2060.760010
3780.839844,1730.819946
2473.799805,952.379944
3186.119873,1024.919922
2863.559814,1300.260010
2668.679932,1072.500000
3908.519775,1868.099976
2840.039795,825.239990
3816.959961,1228.500000
3415.439941,1643.459961
2745.959961,932.099976
9829.679688,2280.719971
7306.319824,3913.259766
5902.679688,3264.299805
17850.839844,4341.479980
7890.959961,4734.599609
8184.119629,8213.399414
3400.319824,1443.000000
3272.639893,1109.939941
5019.000000,3162.119873
7533.119629,4736.939941
3821.159912,1220.699951
3916.919922,1719.899902
5017.319824,1926.599976
3823.679932,1726.139893
10295.879883,2215.979980
2610.719971,1067.039917
5576.759766,2549.039795
2241.959961,979.679993
4072.319824,2427.359863
6574.679688,4765.020020
4367.159668,2870.399902
4656.119629,2303.339844
4134.479980,1637.219971
4221.839844,2634.059814
6913.199707,4147.259766
5948.040039,4896.060059
9420.599609,4227.599609
3051.719971,1013.999939
5118.959961,2123.159912
5177.759766,2052.179932
7226.519531,5435.819824
17231.759766,7492.679688
7792.679688,4411.679688
8381.519531,4728.359863
3054.239990,1526.459961
4611.600098,2467.919922
2664.479980,2350.919922
3218.879883,1098.239990
6103.439941,4758.000000
3425.519775,1098.239990
